sweep,method_id,method_name,scenario_id,scenario_name,width,height,threads,wg_x,wg_y,steps,repeat_idx,run_ms,ms_per_frame,mcells_per_s,particles_init,particles_final,conserved,fair_L,fair_R,fair_bias
comparison,5,cpu_margolus,2,full_upper_half,128,128,24,16,16,100,1,59.900749,0.599007,27.351912,8192,8192,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,128,128,24,16,16,100,2,63.684552,0.636846,25.726804,8192,8192,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,128,128,24,16,16,100,0,64.250662,0.642507,25.500126,3592,3592,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,128,128,24,16,16,100,1,63.967941,0.639679,25.612830,3592,3592,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,128,128,24,16,16,100,2,62.589091,0.625891,26.177086,3592,3592,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,256,256,24,16,16,100,0,63.837941,0.638379,102.659953,32634,32634,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,256,256,24,16,16,100,1,62.322161,0.623222,105.156816,32634,32634,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,256,256,24,16,16,100,2,62.116750,0.621167,105.504554,32634,32634,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,256,256,24,16,16,100,0,64.180082,0.641801,102.112677,32768,32768,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,256,256,24,16,16,100,1,65.136772,0.651368,100.612907,32768,32768,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,256,256,24,16,16,100,2,60.921000,0.609210,107.575385,32768,32768,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,256,256,24,16,16,100,0,65.643763,0.656438,99.835837,32768,32768,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,256,256,24,16,16,100,1,64.413001,0.644130,101.743435,32768,32768,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,256,256,24,16,16,100,2,64.163512,0.641635,102.139048,32768,32768,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,256,256,24,16,16,100,0,63.971392,0.639714,102.445793,15038,15038,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,256,256,24,16,16,100,1,63.724041,0.637240,102.843446,15038,15038,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,256,256,24,16,16,100,2,60.920960,0.609210,107.575455,15038,15038,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,512,512,24,16,16,100,0,65.930522,0.659305,397.606438,130879,130879,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,512,512,24,16,16,100,1,69.031714,0.690317,379.744301,130879,130879,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,512,512,24,16,16,100,2,69.695924,0.696959,376.125295,130879,130879,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,512,512,24,16,16,100,0,68.344203,0.683442,383.564353,131072,131072,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,512,512,24,16,16,100,1,68.522274,0.685223,382.567572,131072,131072,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,512,512,24,16,16,100,2,69.103024,0.691030,379.352429,131072,131072,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,512,512,24,16,16,100,0,71.486595,0.714866,366.703716,131072,131072,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,512,512,24,16,16,100,1,67.669673,0.676697,387.387715,131072,131072,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,512,512,24,16,16,100,2,71.113125,0.711131,368.629560,131072,131072,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,512,512,24,16,16,100,0,70.427404,0.704274,372.218746,61274,61274,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,512,512,24,16,16,100,1,76.187828,0.761878,344.075959,61274,61274,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,512,512,24,16,16,100,2,77.069488,0.770695,340.139797,61274,61274,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,1024,1024,24,16,16,100,0,89.018954,0.890190,1177.924423,524376,524376,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,1024,1024,24,16,16,100,1,92.965696,0.929657,1127.917119,524376,524376,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,1024,1024,24,16,16,100,2,87.731593,0.877316,1195.209119,524376,524376,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,1024,1024,24,16,16,100,0,86.651863,0.866519,1210.102084,524288,524288,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,1024,1024,24,16,16,100,1,87.667823,0.876678,1196.078520,524288,524288,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,1024,1024,24,16,16,100,2,88.963864,0.889639,1178.653841,524288,524288,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,1024,1024,24,16,16,100,0,76.424167,0.764242,1372.047667,524288,524288,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,1024,1024,24,16,16,100,1,77.495609,0.774956,1353.077953,524288,524288,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,1024,1024,24,16,16,100,2,82.653031,0.826530,1268.647970,524288,524288,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,1024,1024,24,16,16,100,0,82.083120,0.820831,1277.456315,247798,247798,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,1024,1024,24,16,16,100,1,82.378861,0.823789,1272.870233,247798,247798,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,1024,1024,24,16,16,100,2,84.148102,0.841481,1246.107726,247798,247798,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,2048,2048,24,16,16,100,0,190.530984,1.905310,2201.376339,2096506,2096506,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,2048,2048,24,16,16,100,1,186.149893,1.861499,2253.186361,2096506,2096506,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,2048,2048,24,16,16,100,2,190.568584,1.905686,2200.941998,2096506,2096506,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,2048,2048,24,16,16,100,0,172.551076,1.725511,2430.760849,2097152,2097152,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,2048,2048,24,16,16,100,1,172.757766,1.727578,2427.852650,2097152,2097152,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,2048,2048,24,16,16,100,2,170.658245,1.706582,2457.721278,2097152,2097152,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,2048,2048,24,16,16,100,0,130.692365,1.306924,3209.295356,2097152,2097152,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,2048,2048,24,16,16,100,1,132.346766,1.323468,3169.177553,2097152,2097152,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,2048,2048,24,16,16,100,2,133.755996,1.337560,3135.787647,2097152,2097152,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,2048,2048,24,16,16,100,0,147.871754,1.478718,2836.447047,997062,997062,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,2048,2048,24,16,16,100,1,149.611585,1.496116,2803.462045,997062,997062,1,-1,-1,-1.000000
comparison,5,cpu_margolus,3,hourglass,2048,2048,24,16,16,100,2,148.149524,1.481495,2831.128907,997062,997062,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,128,128,0,16,16,100,0,2.200852,0.022009,744.438972,8148,8148,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,128,128,0,16,16,100,1,3.581742,0.035817,457.431049,8148,8148,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,128,128,0,16,16,100,2,2.883601,0.028836,568.178469,8148,8148,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,128,128,0,16,16,100,0,2.413741,0.024137,678.780366,8192,8192,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,128,128,0,16,16,100,1,2.460221,0.024602,665.956432,8192,8192,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,128,128,0,16,16,100,2,2.277201,0.022772,719.479747,8192,8192,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,128,128,0,16,16,100,0,3.165361,0.031654,517.602890,8192,8192,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,128,128,0,16,16,100,1,2.662291,0.026623,615.409811,8192,8192,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,128,128,0,16,16,100,2,2.997382,0.029974,546.610342,8192,8192,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,128,128,0,16,16,100,0,2.759651,0.027597,593.698261,3592,3592,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,128,128,0,16,16,100,1,2.380601,0.023806,688.229569,3592,3592,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,128,128,0,16,16,100,2,2.364481,0.023645,692.921618,3592,3592,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,256,256,0,16,16,100,0,2.871131,0.028711,2282.584807,32634,32634,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,256,256,0,16,16,100,1,2.908531,0.029085,2253.233677,32634,32634,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,256,256,0,16,16,100,2,3.493762,0.034938,1875.800355,32634,32634,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,256,256,0,16,16,100,0,3.351602,0.033516,1955.363435,32768,32768,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,256,256,0,16,16,100,1,3.490241,0.034902,1877.692687,32768,32768,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,256,256,0,16,16,100,2,3.404752,0.034048,1924.839166,32768,32768,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,256,256,0,16,16,100,0,3.168402,0.031684,2068.424398,32768,32768,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,256,256,0,16,16,100,1,2.753712,0.027537,2379.914820,32768,32768,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,256,256,0,16,16,100,2,2.641382,0.026414,2481.125411,32768,32768,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,256,256,0,16,16,100,0,2.581101,0.025811,2539.071505,15038,15038,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,256,256,0,16,16,100,1,2.485271,0.024853,2636.976008,15038,15038,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,256,256,0,16,16,100,2,2.462461,0.024625,2661.402556,15038,15038,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,512,512,0,16,16,100,0,4.576562,0.045766,5727.967850,130879,130879,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,512,512,0,16,16,100,1,7.947444,0.079474,3298.469294,130879,130879,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,512,512,0,16,16,100,2,8.533874,0.085339,3071.805372,130879,130879,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,512,512,0,16,16,100,0,8.591364,0.085914,3051.250069,131072,131072,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,512,512,0,16,16,100,1,4.993602,0.049936,5249.597385,131072,131072,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,512,512,0,16,16,100,2,5.890793,0.058908,4450.063005,131072,131072,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,512,512,0,16,16,100,0,4.651722,0.046517,5635.418454,131072,131072,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,512,512,0,16,16,100,1,4.152072,0.041521,6313.570670,131072,131072,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,512,512,0,16,16,100,2,3.967532,0.039675,6607.230893,131072,131072,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,512,512,0,16,16,100,0,4.486362,0.044864,5843.130804,61274,61274,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,512,512,0,16,16,100,1,4.392292,0.043923,5968.273512,61274,61274,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,512,512,0,16,16,100,2,4.868823,0.048688,5384.134934,61274,61274,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,1024,1024,0,16,16,100,0,17.561359,0.175614,5970.927421,524376,524376,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,1024,1024,0,16,16,100,1,13.743626,0.137436,7629.544052,524376,524376,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,1024,1024,0,16,16,100,2,13.764566,0.137646,7617.937246,524376,524376,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,1024,1024,0,16,16,100,0,13.551387,0.135514,7737.776214,524288,524288,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,1024,1024,0,16,16,100,1,13.860986,0.138610,7564.945235,524288,524288,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,1024,1024,0,16,16,100,2,12.574046,0.125740,8339.209193,524288,524288,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,1024,1024,0,16,16,100,0,13.329537,0.133295,7866.559806,524288,524288,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,1024,1024,0,16,16,100,1,13.118887,0.131189,7992.873176,524288,524288,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,1024,1024,0,16,16,100,2,13.110407,0.131104,7998.043081,524288,524288,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,1024,1024,0,16,16,100,0,12.325976,0.123260,8507.042363,247798,247798,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,1024,1024,0,16,16,100,1,12.286286,0.122863,8534.523777,247798,247798,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,1024,1024,0,16,16,100,2,12.489707,0.124897,8395.521208,247798,247798,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,2048,2048,0,16,16,100,0,62.156472,0.621565,6747.976301,2096506,2096506,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,2048,2048,0,16,16,100,1,61.661771,0.616618,6802.114068,2096506,2096506,1,-1,-1,-1.000000
comparison,2,gpu,0,random_dense,2048,2048,0,16,16,100,2,61.315611,0.613156,6840.515705,2096506,2096506,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,2048,2048,0,16,16,100,0,63.619902,0.636199,6592.754575,2097152,2097152,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,2048,2048,0,16,16,100,1,62.576822,0.625768,6702.647827,2097152,2097152,1,-1,-1,-1.000000
comparison,2,gpu,1,checkerboard,2048,2048,0,16,16,100,2,73.153407,0.731534,5733.573010,2097152,2097152,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,2048,2048,0,16,16,100,0,32.433156,0.324332,12932.148817,2097152,2097152,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,2048,2048,0,16,16,100,1,30.257126,0.302571,13862.202246,2097152,2097152,1,-1,-1,-1.000000
comparison,2,gpu,2,full_upper_half,2048,2048,0,16,16,100,2,31.065915,0.310659,13501.305209,2097152,2097152,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,2048,2048,0,16,16,100,0,39.410140,0.394101,10642.702614,997062,997062,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,2048,2048,0,16,16,100,1,37.172699,0.371727,11283.291536,997062,997062,1,-1,-1,-1.000000
comparison,2,gpu,3,hourglass,2048,2048,0,16,16,100,2,36.907279,0.369073,11364.435726,997062,997062,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,128,128,0,16,16,100,0,3.305821,0.033058,495.610621,8148,8148,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,128,128,0,16,16,100,1,3.570221,0.035702,458.907166,8148,8148,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,128,128,0,16,16,100,2,3.259941,0.032599,502.585783,8148,8148,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,128,128,0,16,16,100,0,2.878842,0.028788,569.117722,8192,8192,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,128,128,0,16,16,100,1,5.964613,0.059646,274.686723,8192,8192,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,128,128,0,16,16,100,2,2.661722,0.026617,615.541368,8192,8192,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,128,128,0,16,16,100,0,2.183981,0.021840,750.189677,8192,8192,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,128,128,0,16,16,100,1,2.187081,0.021871,749.126347,8192,8192,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,128,128,0,16,16,100,2,2.176881,0.021769,752.636456,8192,8192,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,128,128,0,16,16,100,0,2.878902,0.028789,569.105860,3592,3592,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,128,128,0,16,16,100,1,2.274751,0.022748,720.254656,3592,3592,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,128,128,0,16,16,100,2,2.263351,0.022634,723.882420,3592,3592,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,256,256,0,16,16,100,0,3.567582,0.035676,1836.986508,32634,32634,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,256,256,0,16,16,100,1,3.526652,0.035267,1858.306405,32634,32634,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,256,256,0,16,16,100,2,3.544442,0.035444,1848.979332,32634,32634,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,256,256,0,16,16,100,0,3.463142,0.034631,1892.385585,32768,32768,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,256,256,0,16,16,100,1,3.294691,0.032947,1989.139497,32768,32768,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,256,256,0,16,16,100,2,3.283431,0.032834,1995.960932,32768,32768,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,256,256,0,16,16,100,0,2.955351,0.029554,2217.536936,32768,32768,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,256,256,0,16,16,100,1,3.775402,0.037754,1735.868127,32768,32768,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,256,256,0,16,16,100,2,2.959981,0.029600,2214.068266,32768,32768,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,256,256,0,16,16,100,0,3.073101,0.030731,2132.569024,15038,15038,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,256,256,0,16,16,100,1,3.855042,0.038550,1700.007419,15038,15038,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,256,256,0,16,16,100,2,3.807732,0.038077,1721.129533,15038,15038,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,512,512,0,16,16,100,0,5.090223,0.050902,5149.951191,130879,130879,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,512,512,0,16,16,100,1,5.025213,0.050252,5216.574899,130879,130879,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,512,512,0,16,16,100,2,5.005183,0.050052,5237.450858,130879,130879,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,512,512,0,16,16,100,0,5.393503,0.053935,4860.366259,131072,131072,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,512,512,0,16,16,100,1,5.384343,0.053843,4868.634855,131072,131072,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,512,512,0,16,16,100,2,5.390013,0.053900,4863.513316,131072,131072,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,512,512,0,16,16,100,0,5.479863,0.054799,4783.769229,131072,131072,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,512,512,0,16,16,100,1,5.368813,0.053688,4882.718024,131072,131072,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,512,512,0,16,16,100,2,5.372643,0.053726,4879.237277,131072,131072,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,512,512,0,16,16,100,0,4.957532,0.049575,5287.792393,61274,61274,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,512,512,0,16,16,100,1,4.733613,0.047336,5537.926315,61274,61274,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,512,512,0,16,16,100,2,4.760052,0.047601,5507.166728,61274,61274,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,1024,1024,0,16,16,100,0,13.453597,0.134536,7794.019696,524376,524376,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,1024,1024,0,16,16,100,1,13.784527,0.137845,7606.905917,524376,524376,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,1024,1024,0,16,16,100,2,13.397197,0.133972,7826.831239,524376,524376,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,1024,1024,0,16,16,100,0,13.101146,0.131011,8003.696776,524288,524288,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,1024,1024,0,16,16,100,1,13.583067,0.135831,7719.729278,524288,524288,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,1024,1024,0,16,16,100,2,13.187886,0.131879,7951.054475,524288,524288,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,1024,1024,0,16,16,100,0,13.483617,0.134836,7776.667047,524288,524288,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,1024,1024,0,16,16,100,1,13.198787,0.131988,7944.487626,524288,524288,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,1024,1024,0,16,16,100,2,12.902407,0.129024,8126.979718,524288,524288,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,1024,1024,0,16,16,100,0,13.306336,0.133063,7880.275983,247798,247798,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,1024,1024,0,16,16,100,1,12.946107,0.129461,8099.546837,247798,247798,1,-1,-1,-1.000000
comparison,4,gpu margolus,3,hourglass,1024,1024,0,16,16,100,2,13.390227,0.133902,7830.905331,247798,247798,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,2048,2048,0,16,16,100,0,69.747786,0.697478,6013.529949,2096506,2096506,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,2048,2048,0,16,16,100,1,61.590012,0.615900,6810.039264,2096506,2096506,1,-1,-1,-1.000000
comparison,4,gpu margolus,0,random_dense,2048,2048,0,16,16,100,2,61.462762,0.614628,6824.138492,2096506,2096506,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,2048,2048,0,16,16,100,0,72.175427,0.721754,5811.263160,2097152,2097152,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,2048,2048,0,16,16,100,1,63.243743,0.632437,6631.966739,2097152,2097152,1,-1,-1,-1.000000
comparison,4,gpu margolus,1,checkerboard,2048,2048,0,16,16,100,2,69.304736,0.693047,6051.973129,2097152,2097152,1,-1,-1,-1.000000
comparison,4,gpu margolus,2,full_upper_half,2048,2048,0,16,16,100,0,37.060499,0.370605,11317.451500,2097152,2097152,1,-1,-1,-1.000000
